"id","level","name","REGIOVIZ","UNIT_SUP","ACT_1574_2016","CHOM_1574_2016","ACT_1524_2013","CHOM_1524_2013","CHOM_LONG_2014","ACT_LONG_2014","CHOM_FEM_2015","CHOM_MAL_2015","ACT_FEM_2015","ACT_MAL_2015","EMP_2564_2016","ACT_2564_2016","Y25.64_2016","ENSSUP_2564_2016","Y18.24_2014","Y18.24_LEAV_2014","REV_2014","MEN_2014","EMP_FT_2016","EMP_PT_2016","PIB_2014","POP_PIB_2014","EMP_TERT2015","EMP_ADM2015","EMP_TOTAL2015","EMP_HTEC_2015","EMP_T_HTEC_2015","VA_TERTOT_2013","VA_TOTAL_2013","BREV_2012","POP_BREV_2012","RD_EMP_2013","POP_RD_EMP_2013","RD_DEP_2013","POP_RD_DEP_2013","ARTIF_AREA_2015","LC_AREA_2015","IND_LU_2015","LU_2015","POP_AGE_T_2016","POP_LT25_2016","POP_GE65_2016","POP_1524_2016","POP_5564_2016","POP_2564_2016","MED_AGE_2016","ESP_VIE_2015","RT_CHOM_1574","RT_CHOM_1524","RT_CHOM_LONG","RT_CHOM_FEM","RT_CHOM_MAL","RT_CHOM_SEX_INEQ","RT_EMP_2564","RT_ENSSUP_2564","RT_Y1824_LEAV","RT_REV","RT_EMP_PT","RT_PIB_HAB","RT_EMP_TERT","RT_EMP_ADM","RT_EMP_HTEC","RT_VA_TERT","RT_BREV_HAB","RT_RD_EMP","RT_RD_DEP","RT_ARTIF_AREA","RT_IND_LU","RT_POP_LT25","RT_POP_GE65","RT_POP_REN_ACT","RT_POP_REN_ACT10","RT_POP_RETR","RT_MED_AGE","RT_ESP_VIE","N12_POL","N1","TypoDemoN12","TypoDemoN1","TypoPopN12","TypoPopN1","TypoEmpN12","TypoEmpN1","TypoGDPN12","TypoGDPN1","TypoEcoSpeN12","TypoEcoSpeN1","TypoUrbN12","TypoUrbN1"
"ES704",3,"Fuerteventura",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",2162,"0.108643216080402","NA","NA","NA","NA","NA","1678.1","1915.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",112087,29872,10665,11848,11873,77737,"38.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",19900,"NA","NA","NA","87.5972229472255","NA","NA","NA","NA","NA","26.6507266676778","9.51493036659024","38.42700387203","99.7894382211741","13.7193357088645","38.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES705",3,"Gran Canaria",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",15545,"0.854120879120879","NA","NA","NA","NA","NA","11943.3","14193.5","5.42","0.847272158824449","NA","NA","NA","NA","NA","NA","NA","NA",855458,209885,129896,90297,101812,561686,42,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",18200,"NA","NA","NA","84.1462641349914","639.7","NA","NA","NA","NA","24.5348105926884","15.184380764456","37.3669630362872","88.6899383176836","23.126088241473",42,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES706",3,"La Gomera",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",395,"0.0211229946524064","NA","NA","NA","NA","NA","304.5","362.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",21352,4427,4654,2055,2814,13326,"46.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",18700,"NA","NA","NA","84.023178807947","NA","NA","NA","NA","NA","20.7334207568378","21.7965530161109","33.2207714242834","73.0277185501066","34.924208314573","46.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES707",3,"La Palma",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",1400,"0.0838323353293413","NA","NA","NA","NA","NA","1012.9",1279,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",82943,18569,17133,8390,10467,51584,"44.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",16700,"NA","NA","NA","79.1946833463644","NA","NA","NA","NA","NA","22.3876638173203","20.6563543638402","35.9975961538462","80.1566829081876","33.2137872208437","44.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES708",3,"Lanzarote",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",3108,"0.140633484162896","NA","NA","NA","NA","NA","2483.4","2781.2","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",143340,38545,16410,15361,15922,96404,"39.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",22100,"NA","NA","NA","89.2923917733352","NA","NA","NA","NA","NA","26.8906097390819","11.4483047300126","39.9827807974773","96.4765732948122","17.0221152649268","39.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES709",3,"Tenerife",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",16941,"0.901117021276596","NA","NA","NA","NA","NA","13185.3","15392.8","5.12","0.880784448649579","NA","NA","NA","NA","NA","NA","NA","NA",909298,216356,145162,91822,108568,595856,42,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",18800,"NA","NA","NA","85.6588794761187","581.3","NA","NA","NA","NA","23.7937397860767","15.9641833590308","36.3101151956177","84.5755655441751","24.3619263714723",42,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI1",1,"MANNER-SUOMI",0,"Finlande","2668.4","234.8192","329.2","65.5108","51.2","2694.73684210526","114.8","136.5","1295.5",1377,"2108.3","2811.06666666667",2812612,"1215048.384",470525,"44699.875","108302.59","5.44234120603015","2035.1","395.8",204088,"5.42787234042553","1790.4","684.7","2421.2","142.1","2408.47457627119","121492.835","173791.4","1317.88","5.37291770288892",52926,"2441686.65805499",6680,"5.3979797979798",5531,"345687.5",7825,"340217.391304348",5458325,1528633,1117080,637301,735776,3150340,"42.5","80.7","8.8","19.9","1.9","8.86144345812428","9.91285403050109","-1.05141057237681",75,"43.2","9.5",19900,"19.4486757407498",37600,"73.9468032380638","28.2793656038328","5.9","69.9072767697366","24528.2","2.1676","1237.5","1.6","2.3","28.0055328328746","20.4656190314794","48.5227943650527","86.6161712260253","35.4590298190037","42.5","80.7",0,1,"NA","Régions en croissance démographique modérée (0.24 - 0.61 %)","NA","Régions entre 4 000 000 et 6 000 000 habitants","NA","Régions caractérisées par une baisse/stagnation de l'emploi (-0.67 - 0.24 %)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  50  et  67 %"
"FI19",2,"LÃ¤nsi-Suomi",0,"Finlande","656.6","61.7204","81.9","17.9361","12.9",645,"29.5","35.4","314.4","346.1","512.4","688.709677419355",690271,"284391.652",120415,"9512.785","26173.42","1.37754842105263","494.4","100.3",46377,"1.37617210682493","407.1","170.1","595.6","23.3","597.435897435897","24636.925","39621.88","310.15","1.36525907568241",11321,"600615.417263515",1497,"1.37037715122666",1757,"65074.0740740741",2304,64000,1379116,389126,299719,162663,184828,777250,43,81,"9.4","21.9",2,"9.38295165394402","10.2282577289801","-0.845306075036042","74.4","41.2","7.9",19000,"20.287216828479",33700,"68.3512424445937","28.5594358629953","3.9","62.1801009947029","22717.3","1.8849","1092.4","2.7","3.6","28.2156105795307","21.7326896359697","50.0644580250885","88.0077693855909","38.5614667095529",43,81,1,0,"Régions en croissance démographique modérée (0.24 - 0.63 %)","NA","Régions entre 850 000 et 1 500 000 habitants","NA","Régions caractérisées par une baisse de l'emploi (-0.79 - 0 %)","NA","PIB par habitant en parité entre 90 et 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  33  et  50 %","NA"
"FI193",3,"Keski-Suomi",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",8376,"0.275526315789474","NA","NA","NA","NA","NA","4746.96","7061.74","27.64","0.274377835353445","NA","NA","NA","NA","NA","NA","NA","NA",275780,79612,58974,34239,37696,156155,"42.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",30400,"NA","NA","NA","67.2208265951451","10073.7","NA","NA","NA","NA","28.867938211618","21.3844368699688","50.9826774679005","90.829265704584","37.7663219237296","42.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI194",3,"EtelÃ¤-Pohjanmaa",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",5911,"0.193803278688525","NA","NA","NA","NA","NA","3100.155","5047.58","7.42","0.193733681462141","NA","NA","NA","NA","NA","NA","NA","NA",192586,54850,44079,21863,27808,104217,45,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",30500,"NA","NA","NA","61.4186402196696",3830,"NA","NA","NA","NA","28.4807826114048","22.8879565492819","52.6305689091031","78.6212600690449","42.2954028613374",45,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI195",3,"Pohjanmaa",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",6858,"0.180949868073879","NA","NA","NA","NA","NA","3142.615","5873.25","57.98","0.17910595300245","NA","NA","NA","NA","NA","NA","NA","NA",181679,54178,39067,22592,22659,100754,"41.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",37900,"NA","NA","NA","53.5072574809518","32371.9","NA","NA","NA","NA","29.8207277671057","21.5033107844055","53.7725549357842","99.7043117525045","38.7746392202791","41.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI196",3,"Satakunta",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",7887,"0.2240625","NA","NA","NA","NA","NA","3882.74","6630.17","16.83","0.226565970679698","NA","NA","NA","NA","NA","NA","NA","NA",222957,57619,55212,23986,32488,122100,47,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",35200,"NA","NA","NA","58.5616960047781","7428.3","NA","NA","NA","NA","25.8430997905426","24.7635194230278","47.1900081900082","73.8303373553312","45.2186732186732",47,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI197",3,"Pirkanmaa",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",17346,"0.501329479768786","NA","NA","NA","NA","NA","9764.46","15009.14","200.28","0.49147260189934","NA","NA","NA","NA","NA","NA","NA","NA",506114,142867,102387,59983,64177,294024,"41.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",34600,"NA","NA","NA","65.056758748336",40751,"NA","NA","NA","NA","28.2282252615023","20.2300272270674","48.5902511359617","93.4649485017997","34.8226675373439","41.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI1B",2,"Helsinki-Uusimaa",0,"Finlande","871.8","64.5132","102.4","17.6128","13.6",850,"32.3","37.4","431.9","437.4","706.2","892.793931731985",889160,"458806.56",142008,"14484.816","35561.3","1.59467713004484",681,"125.8",78476,"1.5950406504065","661.95","204.3","799.5","79.9",799,"52476.395","66894.09","635.97","1.54905700360246",23809,"796127.867317595",3017,"1.56686574915606",497,"9377.35849056604",447,"9510.63829787234",1620261,464105,266996,190938,193494,993523,"39.3",81,"7.4","17.2","1.6","7.47858300532531","8.55052583447645","-1.07194282915115","79.1","51.6","10.2",22300,"18.4728340675477",49200,"82.7954971857411","25.5534709193246",10,"78.4469823866354","41055.3","2.9906","1925.5","5.3","4.7","28.6438419489206","16.4785796856186","46.7130604928119","98.6790288070948","26.8736607003562","39.3",81,1,0,"Régions en forte croissance démographique (0.63 - 2.61 %)","NA","Régions entre 1 500 000 et 2 700 000 habitants","NA","Régions caractérisées par une hausse de l'emploi (0 % - 0.76%)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Activités spécialisées supérieures","NA","Part de la population urbaine comprise entre  67  et 100 %","NA"
"FI1B1",3,"Helsinki-Uusimaa",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",78476,"1.5950406504065","NA","NA","NA","NA","NA","52476.395","66894.09","635.97","1.54905700360246","NA","NA","NA","NA","NA","NA","NA","NA",1620261,464105,266996,190938,193494,993523,"39.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",49200,"NA","NA","NA","78.4469823866354","41055.3","NA","NA","NA","NA","28.6438419489206","16.4785796856186","46.7130604928119","98.6790288070948","26.8736607003562","39.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI1C",2,"EtelÃ¤-Suomi",0,"Finlande","543.8","49.4858","65.4","13.6032","12.1",550,"24.2","30.3","264.1","281.4","427.5","585.616438356164",586733,"227652.404",95480,"11839.52","22571.79","1.16349432989691","417.6","76.4",38699,"1.16213213213213","347.9","139.5",491,"18.8","494.736842105263","21584.225","32842.7","194.9","1.15982218836845",7711,"502214.406669272",932,"1.16151545363908",1046,"34866.6666666667",1123,"35093.75",1160491,305522,268236,130318,164349,653911,"45.5","80.6","9.1","20.8","2.2","9.16319575918213","10.7675906183369","-1.60439485915476",73,"38.8","12.4",19400,"18.2950191570881",33300,"70.8553971486762","28.4114052953157","3.8","65.7200077947306","16804.3","1.5354","802.4",3,"3.2","26.3269598816363","23.1140095011508","46.7222603687658","79.2934547822013","41.0202611670395","45.5","80.6",1,0,"Régions en croissance démographique faible (0 - 0.24 %)","NA","Régions entre 850 000 et 1 500 000 habitants","NA","Régions caractérisées par une une baisse importante de l'emploi (-3.62 - -0.79 %)","NA","PIB par habitant en parité entre 90 et 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  50  et  67 %","NA"
"FI1C1",3,"Varsinais-Suomi",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",16215,"0.471366279069767","NA","NA","NA","NA","NA","9199.16","13734.6","102.71","0.467216172202662","NA","NA","NA","NA","NA","NA","NA","NA",474323,129423,102805,56525,62888,272813,"43.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",34400,"NA","NA","NA","66.9779971750178","21983.4","NA","NA","NA","NA","27.2858368664391","21.6740491184277","47.4401879675822","89.8820124666073","37.6833215425951","43.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI1C2",3,"Kanta-HÃ¤me",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",5492,"0.175463258785942","NA","NA","NA","NA","NA","3115.36","4802.23",23,"0.175230084719937","NA","NA","NA","NA","NA","NA","NA","NA",174710,47115,39369,18941,24995,97159,"45.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",31300,"NA","NA","NA","64.8731943284682","13125.6","NA","NA","NA","NA","26.9675462194494","22.5339133421098","48.4926769522124","75.7791558311662","40.5201782644943","45.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI1C3",3,"PÃ¤ijÃ¤t-HÃ¤me",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",6228,"0.202207792207792","NA","NA","NA","NA","NA","3347.385","5233.19","20.13","0.202236354320504","NA","NA","NA","NA","NA","NA","NA","NA",201615,52435,48279,22057,29180,112015,"46.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",30800,"NA","NA","NA","63.9645225952048","9953.7","NA","NA","NA","NA","26.007489522109","23.9461349601964","46.8106949962059","75.5894448252228","43.1004776146052","46.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI1C4",3,"Kymenlaakso",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",5847,"0.180462962962963","NA","NA","NA","NA","NA","3504.725","5020.48","12.83","0.181828488825272","NA","NA","NA","NA","NA","NA","NA","NA",178688,43819,45043,18440,27328,98683,"48.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",32400,"NA","NA","NA","69.8085641213589","7056.1","NA","NA","NA","NA","24.5226316260745","25.2076244627507","44.4037980199224","67.4765807962529","45.644133234701","48.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI1C5",3,"EtelÃ¤-Karjala",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4918,"0.132204301075269","NA","NA","NA","NA","NA","2417.59","4052.2","36.23","0.133310765313444","NA","NA","NA","NA","NA","NA","NA","NA",131155,32730,32740,14355,19958,73241,"47.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",37200,"NA","NA","NA","59.661171709195","27177.1","NA","NA","NA","NA","24.9552056726774","24.9628302390302","44.6880845428107","71.9260446938571","44.7017380975137","47.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI1D",2,"Pohjois- ja ItÃ¤-Suomi",0,"Finlande","596.2","60.8124","79.5","16.536","12.5","595.238095238095","28.8","33.4","285.1","312.1","462.3","644.769874476987",646448,242418,112622,"8897.138","23996.07","1.30413423913043",442,"93.2",40535,"1.29919871794872","373.35","170.8","535.1","20.2","531.578947368421","22795.315","34432.73","176.86","1.29876996511841",10086,"542900.204543008",1235,"1.29945286195286",2231,223100,3952,"232470.588235294",1298457,369880,282129,153382,193105,725656,"44.4","80.2","10.2","20.8","2.1","10.1017186951947","10.7016981736623","-0.599979478467619","71.7","37.5","7.9",18400,"21.0859728506787",31200,"69.7720052326668","31.9192674266492","3.8","66.2024620179695","13617.5","1.8578","950.4",1,"1.7","28.4861185237555","21.7280202578907","50.9718103343733","79.4293260143445","38.8791658857641","44.4","80.2",1,0,"Régions en croissance démographique faible (0 - 0.24 %)","NA","Régions entre 850 000 et 1 500 000 habitants","NA","Régions caractérisées par une baisse de l'emploi (-0.79 - 0 %)","NA","PIB par habitant en parité entre 90 et 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  33  et  50 %","NA"
"FI1D1",3,"EtelÃ¤-Savo",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4500,"0.152027027027027","NA","NA","NA","NA","NA","2459.94","3734.79","12.12","0.153738821589396","NA","NA","NA","NA","NA","NA","NA","NA",150305,35332,41431,15395,25132,81160,"51.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",29600,"NA","NA","NA","65.8655506735319","7883.5","NA","NA","NA","NA","23.5068693656232","27.5646186088287","43.5337604731395","61.256565335031","51.0485460818137","51.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI1D2",3,"Pohjois-Savo",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",7723,"0.248327974276527","NA","NA","NA","NA","NA","4499.2","6523.85","17.86","0.248131373475229","NA","NA","NA","NA","NA","NA","NA","NA",248129,66653,56190,29067,37833,140736,"45.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",31100,"NA","NA","NA","68.9654115284686","7197.8","NA","NA","NA","NA","26.8622369815701","22.6454787630628","47.3603058208276","76.8297518039807","39.9258185538881","45.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI1D3",3,"Pohjois-Karjala",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4919,"0.165622895622896","NA","NA","NA","NA","NA","2611.41","4122.55","4.42","0.165903460701149","NA","NA","NA","NA","NA","NA","NA","NA",164755,43467,38689,19496,26732,93099,47,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",29700,"NA","NA","NA","63.3445319037974","2664.2","NA","NA","NA","NA","26.3828108403387","23.4827471093442","46.6890084748494","72.9313182702379","41.5568373451917",47,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI1D4",3,"Keski-Pohjanmaa",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",2164,"0.0795588235294118","NA","NA","NA","NA","NA","1349.005","1784.39",4,"0.0812975082313727","NA","NA","NA","NA","NA","NA","NA","NA",75324,18706,18791,7871,12955,41641,"49.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",27200,"NA","NA","NA","75.6003452160122","4920.2","NA","NA","NA","NA","24.8340502363125","24.94689607562","44.9220719963498","60.7564646854496","45.1261977378065","49.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI1D5",3,"Lappi",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",2381,"0.0688150289017341","NA","NA","NA","NA","NA","1221.835","1941.83","1.1","0.0684846220894036","NA","NA","NA","NA","NA","NA","NA","NA",69032,21269,14540,8093,9068,37130,"41.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",34600,"NA","NA","NA","62.9218314682542","1606.2","NA","NA","NA","NA","30.8103488237339","21.0626955614787","57.2825208726098","89.2479047198941","39.1597091300835","41.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI1D6",3,"Pohjois-Pohjanmaa",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",12767,"0.404018987341772","NA","NA","NA","NA","NA","7234.64","11099.42","130.95","0.397886446641589","NA","NA","NA","NA","NA","NA","NA","NA",410054,136268,71526,52950,51973,229576,"38.2","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",31600,"NA","NA","NA","65.1803427566485","32911.4","NA","NA","NA","NA","33.2317207002005","17.4430684739083","59.3563787155452","101.879822215381","31.1556957173224","38.2","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"FI1D7",3,"NA",0,"Finlande","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",6081,"0.182065868263473","NA","NA","NA","NA","NA","3419.29","5225.9","6.42","0.183329049944316","NA","NA","NA","NA","NA","NA","NA","NA",180858,48185,40962,20510,29412,102314,"46.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",33400,"NA","NA","NA","65.4296867525211","3501.9","NA","NA","NA","NA","26.6424487719647","22.6487078260293","47.0952166858885","69.7334421324629","40.0355767539144","46.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
