geo,level,version,Nom,PC_CHOM_1574_2015,ACT_1574_2015,CHOM_1574_2015,PC_CHOM_1524_2015,ACT_1524_2015,CHOM_1524_2015,PC_CHOM_LONG_2016,CHOM_LONG_2016,ACT_LONG_2016,CHOM_FEM_2015,CHOM_MAL_2015,ACT_FEM_2015,ACT_MAL_2015,PC_CHOM_FEM_2015,PC_CHOM_MAL_2015,PC_CHOM_SEX_INEQ_2015,PC_EMP_2564_2016,EMP_2564_2016,ACT_2564_2016,PC_ENSSUP_2564_2016,"Y25,64_2016",ENSSUP_2564_2016,PC_Y1824_LEAV_2015,"Y18,24_2015","Y18,24_LEAV_2015",PC_REV_2014,REV_2014,MEN_2014,PC_PIB_HAB_2014,PIB_2014,POP_PIB_2014,EMP_TERT_2015_LFS,EMP_TOTAL_2015,PC_EMP_TERT_2015_LFS,EMP_TERT_2014_ECO,EMP_TOTAL_2014_ECO,PC_EMP_TERT_2014_ECO,EMP_TERTSUP_2015_LFS,"EMP_TOTAL_2015,1",PC_EMP_TERTSUP_2015_LFS,EMP_TERTSUP_2014_ECO,"EMP_TOTAL_2014_ECO,1",PC_EMP_TERTSUP_2014_ECO,EMP_ADM_2015_LFS,"EMP_TOTAL_2015,2",PC_EMP_ADM_2015_LFS,EMP_ADM_2014_ECO,EMP_TOTAL_2014,PC_EMP_ADM_2014_ECO,PC_BREV_HAB_2011,BREV_2011,POP_BREV_2011,PC_RD_EMP_2013,RD_EMP_2013,POP_RD_EMP_2013,PC_RD_DEP_2013,RD_DEP_2013,POP_RD_DEP_2013,PC_ARTIF_AREA_2015,ARTIF_AREA_2015,LC_AREA_2015,PC_IND_LU_2015,IND_LU_2015,LU_2015,DECH_2011,DECH_RCY_2011,PC_DECH_RCY_2011,POP_T_2016,POP_LT25_2016,POP_GE65_2016,POP_1524_2016,POP_5564_2016,POP_2564_2016,PC_POP_LT25_2016,PC_POP_GE65_2016,PC_POP_REN_ACT_2016,PC_POP_REN_ACT10_2016,PC_POP_RETR_2016,MED_AGE_2016,ESP_VIE_2015,PC_INTCON_HD_2016,INTCON_HD_2016,PC_INTCOM_2016,INTCOM_2016,PC_MOTOR_2015,MOTOR_2015,POP_T_2015,BUS_2015,PC_BUS_2015,PAYS,type_test
DK012,3,2013,Københavns omegn,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,275258,NA,NA,NA,NA,NA,NA,NA,71900,38316,0.532906815020862,NA,NA,NA,279.5,323,86.5325077399381,NA,NA,NA,78,323,24.1486068111455,NA,NA,NA,93,323,28.7925696594427,376.816,194.72,0.516750881066621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,539241,165742,98241,67058,62300,309008,30.7361643495209,18.2183847296478,53.6367990472739,107.637239165329,31.7923807797856,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
DK013,3,2013,Nordsjælland,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,224177,NA,NA,NA,NA,NA,NA,NA,37400,16903,0.451951871657754,NA,NA,NA,151.5,182,83.2417582417582,NA,NA,NA,33,182,18.1318681318681,NA,NA,NA,58,182,31.8681318681319,578.702,259.18,0.447864358512671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,457122,133491,99454,51922,58156,244166,29.202488613543,21.7565551428284,54.6722311869793,89.2805557466125,40.7321248658699,45.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
DK014,3,2013,Bornholm,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19617,NA,NA,NA,NA,NA,NA,NA,33400,1336,0.04,NA,NA,NA,12.5,17,73.5294117647059,NA,NA,NA,1,17,5.88235294117647,NA,NA,NA,6,17,35.2941176470588,47.737,2,0.041896223055492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39847,9333,10897,3942,6667,21193,23.4220894923081,27.347102667704,44.0381257962535,59.1270436478176,51.4179210116548,51.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
DK021,3,2013,Østsjælland,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122398,NA,NA,NA,NA,NA,NA,NA,32900,7887,0.239726443768997,NA,NA,NA,81.5,97,84.020618556701,NA,NA,NA,14,97,14.4329896907216,NA,NA,NA,34,97,35.0515463917526,232.635,54.79,0.235519160917317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,244698,74463,47837,30758,28818,136244,30.4305715616801,19.5494037548325,54.6541499075189,106.731903671317,35.1112709550512,43.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
DK022,3,2013,Vest- og Sydsjælland,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,294141,NA,NA,NA,NA,NA,NA,NA,31800,18392,0.578364779874214,NA,NA,NA,173,221,78.2805429864253,NA,NA,NA,28,221,12.6696832579186,NA,NA,NA,80,221,36.1990950226244,80.976,47.31,0.584247184350919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,582801,158796,129864,66485,82416,323961,27.2470362954079,22.2827345869345,49.0170113069166,80.6700155309649,40.0863066850639,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
DK031,3,2013,Fyn,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,245885,NA,NA,NA,NA,NA,NA,NA,36000,17580,0.488333333333333,NA,NA,NA,168,213,78.8732394366197,NA,NA,NA,32,213,15.0234741784038,NA,NA,NA,72,213,33.8028169014084,130.05,63.07,0.484967320261438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,491474,145323,100266,66013,63318,281113,29.5688073021157,20.4010792025621,51.6955814921402,104.256293628984,35.6675073724801,43.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,6
DK032,3,2013,Sydjylland,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,363824,NA,NA,NA,NA,NA,NA,NA,46800,33548,0.716837606837607,NA,NA,NA,259.5,355,73.0985915492958,NA,NA,NA,46,355,12.9577464788732,NA,NA,NA,100,355,28.169014084507,221.13,158.26,0.715687604576493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,720296,211751,144721,88381,94024,404014,29.3977753590191,20.0918788942324,52.4117976109739,93.9983408491449,35.8207883885212,43.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,6
DK041,3,2013,Vestjylland,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,214348,NA,NA,NA,NA,NA,NA,NA,44100,18773,0.425691609977324,NA,NA,NA,148,220,67.2727272727273,NA,NA,NA,25,220,11.3636363636364,NA,NA,NA,64,220,29.0909090909091,388.774,165.96,0.42688039838055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,427479,128551,84580,52905,56163,237818,30.0718865722059,19.7857672540639,54.0543608978294,94.1990278297099,35.5650118998562,42.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
DK042,3,2013,Østjylland,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,442482,NA,NA,NA,NA,NA,NA,NA,40300,34444,0.854689826302729,NA,NA,NA,330.5,410,80.609756097561,NA,NA,NA,72,410,17.5609756097561,NA,NA,NA,132,410,32.1951219512195,307.38,256.39,0.834114125837725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,865830,273754,149594,124692,102148,513120,31.6175230703487,17.2775256112632,53.3508730901154,122.069937737401,29.1538041783598,39.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,8
DK050,3,2013,Nordjylland,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,293585,NA,NA,NA,NA,NA,NA,NA,39500,23005,0.582405063291139,NA,NA,NA,201,273,73.6263736263736,NA,NA,NA,36,273,13.1868131868132,NA,NA,NA,88,273,32.2344322344322,154.339,89.49,0.57982752253157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,585499,172536,119378,78279,76435,335266,29.4681972129756,20.3891039950538,51.4624208837162,102.412507359194,35.6069508986894,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,11
EE001,3,2013,Põhja-Eesti,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,324235,NA,NA,NA,NA,NA,NA,NA,21400,12307,0.575093457943925,NA,NA,NA,230.4,305.6,75.3926701570681,NA,NA,NA,63.4,305.6,20.7460732984293,NA,NA,NA,63.3,305.6,20.7133507853403,30.948,17.4,0.562233423807677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,577839,154701,98903,55335,70039,355788,26.772336238987,17.116013283977,43.4812303956289,79.0059823812447,27.7982956142422,39.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,9
EE004,3,2013,Lääne-Eesti,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80256,NA,NA,NA,NA,NA,NA,NA,9400,1390,0.147872340425532,NA,NA,NA,34.5,59.3,58.1787521079258,NA,NA,NA,NA,59.3,NA,NA,NA,NA,14.8,59.3,24.9578414839798,6.608,1,0.151331719128329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150406,38497,31653,16328,20007,89348,25.5953884818425,21.0450380968844,43.0865827998388,81.6114359974009,35.4266463714913,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
EE006,3,2013,Kesk-Eesti,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66284,NA,NA,NA,NA,NA,NA,NA,9200,1141,0.124021739130435,NA,NA,NA,24.6,47.9,51.356993736952,NA,NA,NA,NA,47.9,NA,NA,NA,NA,10.1,47.9,21.0855949895616,1.31,0.17,0.129770992366412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124324,33111,24929,14024,17139,73865,26.6328303465139,20.0516392651459,44.8263724362012,81.8250773090612,33.7494077032424,43.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
EE007,3,2013,Kirde-Eesti,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81987,NA,NA,NA,NA,NA,NA,NA,10400,1550,0.149038461538462,NA,NA,NA,32,57.1,56.0420315236427,NA,NA,NA,NA,57.1,NA,NA,NA,NA,13.8,57.1,24.1681260945709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146506,32717,31802,12491,25295,88088,22.331508607156,21.7069608070659,37.141267823086,49.3813006523028,36.1025338298066,47.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
EE008,3,2013,Lõuna-Eesti,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166985,NA,NA,NA,NA,NA,NA,NA,10500,3370,0.320952380952381,NA,NA,NA,86.8,135.6,64.0117994100295,NA,NA,NA,12.5,135.6,9.21828908554572,NA,NA,NA,38.9,135.6,28.6873156342183,22.198,7.33,0.330209928822416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,316869,86846,63038,36249,39758,187147,27.4075406556022,19.8940256067965,46.4052322505838,91.174103325117,33.683681811624,41.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
EL301,3,2013,Voreios Tomeas Athinon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,327689,NA,NA,NA,NA,NA,NA,NA,25200,15116,0.59984126984127,NA,NA,NA,220.26,250.9,87.7879633320048,NA,NA,NA,64.27,250.9,25.61578318055,NA,NA,NA,58.47,250.9,23.3041052212037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,592202,138837,125676,52778,78178,353559,23.4441964059561,21.2218128273798,39.2684106471621,67.510041188058,35.5459767676682,44.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,6
EL302,3,2013,Dytikos Tomeas Athinon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,275600,NA,NA,NA,NA,NA,NA,NA,11300,5513,0.48787610619469,NA,NA,NA,96.075,115.7,83.038029386344,NA,NA,NA,12.76,115.7,11.028522039758,NA,NA,NA,30.23,115.7,26.1279170267934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,479529,117974,85955,47213,59455,299640,24.6020574355253,17.9248804556137,39.3719129622213,79.4096375409974,28.6860899746362,42.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,8
EL303,3,2013,Kentrikos Tomeas Athinon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,535958,NA,NA,NA,NA,NA,NA,NA,31600,30787,0.974272151898734,NA,NA,NA,489.615,546.89,89.5271443983251,NA,NA,NA,127.13,546.89,23.2459909671049,NA,NA,NA,148.98,546.89,27.2413099526413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,940178,199523,204697,84966,121797,582128,21.2218324615126,21.7721537836452,34.2747643130033,69.7603389246041,35.1635722727648,44.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
EL304,3,2013,Notios Tomeas Athinon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,299355,NA,NA,NA,NA,NA,NA,NA,18500,9933,0.536918918918919,NA,NA,NA,147.27,168.46,87.421346313665,NA,NA,NA,33.67,168.46,19.9869405200047,NA,NA,NA,32.67,168.46,19.3933277929479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,529612,120817,109440,47773,71331,323424,22.812360747113,20.6641843462761,37.3556074997526,66.9736860551513,33.8379341050757,44.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
EL305,3,2013,Anatoliki Attiki,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,308278,NA,NA,NA,NA,NA,NA,NA,19700,10753,0.545837563451777,NA,NA,NA,141.99,185.72,76.4538014214947,NA,NA,NA,27.19,185.72,14.6403187594228,NA,NA,NA,32.14,185.72,17.3056213654964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,553186,149609,95299,60472,64552,340574,27.0449722154935,17.2272978708789,43.9284854392878,93.6795141901103,27.9818776536083,41.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,1
EL306,3,2013,Dytiki Attiki,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96027,NA,NA,NA,NA,NA,NA,NA,24300,4235,0.174279835390946,NA,NA,NA,51,77.22,66.0450660450661,NA,NA,NA,6.34,77.22,8.21030821030821,NA,NA,NA,14.16,77.22,18.3372183372183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,176551,55496,25028,24641,18545,110347,31.4334101760964,14.1760737690526,50.2922598711338,132.871393906713,22.681178464299,37.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
EL307,3,2013,"Peiraias, Nisoi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,289244,NA,NA,NA,NA,NA,NA,NA,18600,9664,0.519569892473118,NA,NA,NA,156.755,182.13,86.0676439905562,NA,NA,NA,22.06,182.13,12.1122275297864,NA,NA,NA,46.03,182.13,25.2731565365398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,510016,116457,104315,46234,66014,312754,22.8339895218974,20.4532798971013,37.2359745998452,70.0366588905384,33.3536901206699,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
EL411,3,2013,"Lesvos, Limnos",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51458,NA,NA,NA,NA,NA,NA,NA,13200,1351,0.102348484848485,NA,NA,NA,25.675,34.56,74.291087962963,NA,NA,NA,3.68,34.56,10.6481481481481,NA,NA,NA,8.5,34.56,24.5949074074074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101397,25747,24192,10941,11785,57278,25.392269988264,23.8586940442025,44.9509410244771,92.8383538396266,42.2361115960753,44.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
EL412,3,2013,"Ikaria, Samos",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21923,NA,NA,NA,NA,NA,NA,NA,12800,543,0.042421875,NA,NA,NA,11.87,15.7,75.6050955414013,NA,NA,NA,1.12,15.7,7.13375796178344,NA,NA,NA,4.21,15.7,26.8152866242038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42058,10023,10112,4333,5152,24453,23.8313757192449,24.0429882543155,40.9888357256778,84.1032608695652,41.3527992475361,44.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
EL413,3,2013,Chios,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28350,NA,NA,NA,NA,NA,NA,NA,12500,666,0.05328,NA,NA,NA,14.785,18.42,80.2660152008686,NA,NA,NA,1.71,18.42,9.28338762214984,NA,NA,NA,5.39,18.42,29.2616720955483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53199,13127,11722,5631,6450,31488,24.6752758510498,22.0342487640745,41.6888973577236,87.3023255813954,37.2268800813008,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
EL421,3,2013,"Kalymnos, Karpathos, Kos, Rodos",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115795,NA,NA,NA,NA,NA,NA,NA,15700,3252,0.207133757961783,NA,NA,NA,67.775,82.87,81.7847230602148,NA,NA,NA,7.36,82.87,8.88138047544346,NA,NA,NA,18.4,82.87,22.2034511886087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207746,58042,33909,23183,24427,127019,27.93892541854,16.3223359294523,45.695525866209,94.9072747369714,26.6960061093222,39.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,6
EL422,3,2013,"Andros, Thira, Kea, Milos, Mykonos, Naxos, Paros, Syros, Tinos",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69926,NA,NA,NA,NA,NA,NA,NA,21500,2741,0.127488372093023,NA,NA,NA,36.385,50.87,71.5254570473757,NA,NA,NA,4.27,50.87,8.39394535089444,NA,NA,NA,6.59,50.87,12.9545901317083,23.569,3,0.127285841571556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127045,32408,24711,11485,15573,74984,25.5090715888071,19.4505883741981,43.2198869092073,73.749438130097,32.9550304064867,42.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,9
EL431,3,2013,Irakleio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166385,NA,NA,NA,NA,NA,NA,NA,13500,4204,0.311407407407407,NA,NA,NA,85.355,123.66,69.0239366003558,NA,NA,NA,13.01,123.66,10.5207827915252,NA,NA,NA,18.66,123.66,15.0897622513343,17.874,5.5,0.307709522211033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,311096,88072,56639,35313,33911,184613,28.3102322112788,18.2062771620336,47.7062828728204,104.134351685294,30.6798546147888,40.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
EL432,3,2013,Lasithi,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39830,NA,NA,NA,NA,NA,NA,NA,14500,1089,0.075103448275862,NA,NA,NA,16.585,24.79,66.9019766034692,NA,NA,NA,1.95,24.79,7.86607503025414,NA,NA,NA,3.99,24.79,16.0951996772892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74691,17664,17197,6901,9154,43023,23.6494356749809,23.0241930085285,41.0571089882156,75.3878086082587,39.9716430746345,44.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,1
EL433,3,2013,Rethymni,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44778,NA,NA,NA,NA,NA,NA,NA,13400,1164,0.086865671641791,NA,NA,NA,20.415,30.98,65.8973531310523,NA,NA,NA,1.55,30.98,5.00322788896062,NA,NA,NA,6,30.98,19.3673337637185,11.59,1,0.086281276962899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87260,27329,15153,12513,8938,51834,31.3190465276186,17.365344946138,52.724080719219,139.997762362945,29.2337076050469,38.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,1
EL434,3,2013,Chania,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87831,NA,NA,NA,NA,NA,NA,NA,14100,2236,0.158581560283688,NA,NA,NA,41.53,58.45,71.0521813515825,NA,NA,NA,4.4,58.45,7.52780153977759,NA,NA,NA,13.56,58.45,23.1993156544055,6.357,1,0.157306905773163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,158765,41285,29649,15545,18944,95332,26.0038421566466,18.6747708877901,43.3065497419544,82.0576435810811,31.1007846263584,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
EL511,3,2013,Evros,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76324,NA,NA,NA,NA,NA,NA,NA,12000,1778,0.148166666666667,NA,NA,NA,34.89,51.09,68.2912507339988,NA,NA,NA,3.19,51.09,6.24388334311998,NA,NA,NA,19.31,51.09,37.7960461929928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147796,36392,35080,16056,18337,85697,24.6231291780562,23.7354190911797,42.4658972892867,87.560669684245,40.9349218759116,43.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
EL512,3,2013,Xanthi,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60351,NA,NA,NA,NA,NA,NA,NA,9800,1104,0.11265306122449,NA,NA,NA,22.345,40.33,55.4054054054054,NA,NA,NA,4.12,40.33,10.2157203074634,NA,NA,NA,8.25,40.33,20.4562360525663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112275,33301,18623,13860,12842,67353,29.6602093075039,16.5869516811401,49.4424895698781,107.927114156673,27.6498448472971,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
EL513,3,2013,Rodopi,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58125,NA,NA,NA,NA,NA,NA,NA,10000,1120,0.112,NA,NA,NA,20.03,50,40.06,NA,NA,NA,2.6,50,5.2,NA,NA,NA,8.6,50,17.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112088,30013,23950,14983,13722,66801,26.7762829205624,21.3671401042038,44.9289681292196,109.189622504008,35.8527566952591,42.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,6
EL514,3,2013,Drama,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49792,NA,NA,NA,NA,NA,NA,NA,10600,1035,0.097641509433962,NA,NA,NA,14.885,24.02,61.9691923397169,NA,NA,NA,1.7,24.02,7.0774354704413,NA,NA,NA,4.9,24.02,20.3996669442132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97041,22860,24389,9520,12801,54131,23.5570532043157,25.1326758792675,42.2308843361475,74.3691899070385,45.0555134765661,47.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,1
EL515,3,2013,"Thasos, Kavala",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69330,NA,NA,NA,NA,NA,NA,NA,13700,1866,0.136204379562044,NA,NA,NA,31.925,45.36,70.38139329806,NA,NA,NA,4.27,45.36,9.41358024691358,NA,NA,NA,10.16,45.36,22.3985890652557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,135304,32767,33207,13734,17222,76150,24.217318039378,24.5425116774079,43.0295469468155,79.746835443038,43.607353906763,46.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
EL521,3,2013,Imathia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73094,NA,NA,NA,NA,NA,NA,NA,11100,1575,0.141891891891892,NA,NA,NA,27.83,49.6,56.1088709677419,NA,NA,NA,3.26,49.6,6.57258064516129,NA,NA,NA,9.25,49.6,18.6491935483871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141436,35653,32689,13726,17964,79396,25.2078678695664,23.1122203682231,44.9052849010026,76.4083723001559,41.1720993500932,44.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
EL522,3,2013,Thessaloniki,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,606049,NA,NA,NA,NA,NA,NA,NA,13500,15140,1.12148148148148,NA,NA,NA,316.615,393.59,80.442846617038,NA,NA,NA,59.44,393.59,15.1020097055311,NA,NA,NA,89.3,393.59,22.6885845676974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1109969,289241,214679,125954,136366,672885,26.0584755069736,19.3409906042421,42.9852054957385,92.3646656791282,31.9042629869889,42.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
